ID,Prob1
10633, 0.18
10634, 0.26
10635, 0.46
10636, 0.54
10637, 0.21
10638, 0.21
10639, 0.30
10640, 0.59
10641, 0.59
10642, 0.27
10643, 0.64
10644, 0.11
10645, 0.26
10646, 0.22
10647, 0.53
10648, 0.37
10649, 0.33
10650, 0.15
10651, 0.44
10652, 0.29
10653, 0.49
10654, 0.55
10655, 0.24
10656, 0.18
10657, 0.46
10658, 0.33
10659, 0.11
10660, 0.30
10661, 0.19
10662, 0.15
10663, 0.41
10664, 0.44
10665, 0.21
10666, 0.17
10667, 0.07
10668, 0.24
10669, 0.13
10670, 0.37
10671, 0.30
10672, 0.14
10673, 0.08
10674, 0.09
10675, 0.44
10676, 0.24
10677, 0.12
10678, 0.90
10679, 0.55
10680, 0.16
10681, 0.25
10682, 0.82
10683, 0.67
10684, 0.18
10685, 0.27
10686, 0.20
10687, 0.34
10688, 0.87
10689, 0.09
10690, 0.25
10691, 0.59
10692, 0.17
10693, 0.51
10694, 0.20
10695, 0.83
10696, 0.20
10697, 0.64
10698, 0.13
10699, 0.10
10700, 0.21
10701, 0.56
10702, 0.67
10703, 0.19
10704, 0.20
10705, 0.15
10706, 0.48
10707, 0.18
10708, 0.86
10709, 0.96
10710, 0.27
10711, 0.65
10712, 0.05
10713, 0.80
10714, 0.11
10715, 0.07
10716, 0.66
10717, 0.04
10718, 0.08
10719, 0.46
10720, 0.27
10721, 0.28
10722, 0.66
10723, 0.30
10724, 0.17
10725, 0.77
10726, 0.11
10727, 0.14
10728, 0.25
10729, 0.17
10730, 0.09
10731, 0.18
10732, 0.54
10733, 0.43
10734, 0.21
10735, 0.23
10736, 0.70
10737, 0.09
10738, 0.21
10739, 0.16
10740, 0.17
10741, 0.31
10742, 0.37
10743, 0.91
10744, 0.77
10745, 0.09
10746, 0.13
10747, 0.03
10748, 0.46
10749, 0.19
10750, 0.21
10751, 0.17
10752, 0.72
10753, 0.46
10754, 0.70
10755, 0.30
10756, 0.77
10757, 0.07
10758, 0.20
10759, 0.25
10760, 0.16
10761, 0.25
10762, 0.36
10763, 0.77
10764, 0.28
10765, 0.08
10766, 0.17
10767, 0.22
10768, 0.62
10769, 0.76
10770, 0.25
10771, 0.40
10772, 0.15
10773, 0.58
10774, 0.14
10775, 0.10
10776, 0.65
10777, 0.11
10778, 0.10
10779, 0.10
10780, 0.10
10781, 0.38
10782, 0.21
10783, 0.12
10784, 0.22
10785, 0.18
10786, 0.80
10787, 0.14
10788, 0.49
10789, 0.09
10790, 0.23
10791, 0.12
10792, 0.15
10793, 0.16
10794, 0.64
10795, 0.61
10796, 0.69
10797, 0.07
10798, 0.13
10799, 0.44
10800, 0.47
10801, 0.20
10802, 0.64
10803, 0.13
10804, 0.39
10805, 0.39
10806, 0.32
10807, 0.10
10808, 0.40
10809, 0.17
10810, 0.38
10811, 0.82
10812, 0.12
10813, 0.12
10814, 0.52
10815, 0.52
10816, 0.21
10817, 0.20
10818, 0.19
10819, 0.10
10820, 0.65
10821, 0.19
10822, 0.91
10823, 0.20
10824, 0.23
10825, 0.10
10826, 0.12
10827, 0.07
10828, 0.24
10829, 0.56
10830, 0.54
10831, 0.03
10832, 0.27
10833, 0.23
10834, 0.18
10835, 0.77
10836, 0.68
10837, 0.67
10838, 0.20
10839, 0.60
10840, 0.55
10841, 0.17
10842, 0.70
10843, 0.38
10844, 0.17
10845, 0.67
10846, 0.51
10847, 0.18
10848, 0.33
10849, 0.11
10850, 0.13
10851, 0.07
10852, 0.53
10853, 0.34
10854, 0.18
10855, 0.19
10856, 0.29
10857, 0.17
10858, 0.14
10859, 0.15
10860, 0.04
10861, 0.91
10862, 0.48
10863, 0.25
10864, 0.16
10865, 0.48
10866, 0.09
10867, 0.15
10868, 0.80
10869, 0.42
10870, 0.70
10871, 0.54
10872, 0.50
10873, 0.44
10874, 0.04
10875, 0.13
10876, 0.25
10877, 0.12
10878, 0.08
10879, 0.59
10880, 0.52
10881, 0.53
10882, 0.22
10883, 0.78
10884, 0.32
10885, 0.23
10886, 0.15
10887, 0.58
10888, 0.42
10889, 0.11
10890, 0.12
10891, 0.13
10892, 0.26
10893, 0.19
10894, 0.30
10895, 0.38
10896, 0.81
10897, 0.21
10898, 0.87
10899, 0.61
10900, 0.68
10901, 0.16
10902, 0.33
10903, 0.54
10904, 0.20
10905, 0.13
10906, 0.27
10907, 0.10
10908, 0.11
10909, 0.59
10910, 0.12
10911, 0.35
10912, 0.94
10913, 0.14
10914, 0.44
10915, 0.09
10916, 0.59
10917, 0.26
10918, 0.17
10919, 0.72
10920, 0.75
10921, 0.08
10922, 0.23
10923, 0.15
10924, 0.22
10925, 0.03
10926, 0.45
10927, 0.11
10928, 0.18
10929, 0.19
10930, 0.18
10931, 0.84
10932, 0.09
10933, 0.08
10934, 0.12
10935, 0.02
10936, 0.70
10937, 0.19
10938, 0.10
10939, 0.20
10940, 0.13
10941, 0.78
10942, 0.14
10943, 0.37
10944, 0.36
10945, 0.81
10946, 0.14
10947, 0.13
10948, 0.29
10949, 0.56
10950, 0.15
10951, 0.10
10952, 0.87
10953, 0.14
10954, 0.09
10955, 0.17
10956, 0.18
10957, 0.16
10958, 0.35
10959, 0.17
10960, 0.46
10961, 0.73
10962, 0.24
10963, 0.71
10964, 0.06
10965, 0.13
10966, 0.15
10967, 0.48
10968, 0.58
10969, 0.30
10970, 0.93
10971, 0.54
10972, 0.26
10973, 0.87
10974, 0.17
10975, 0.25
10976, 0.19
10977, 0.40
10978, 0.10
10979, 0.38
10980, 0.05
10981, 0.42
10982, 0.48
10983, 0.06
10984, 0.82
10985, 0.07
10986, 0.08
10987, 0.29
10988, 0.29
10989, 0.38
10990, 0.23
10991, 0.35
10992, 0.79
10993, 0.33
10994, 0.11
10995, 0.04
10996, 0.72
10997, 0.08
10998, 0.43
10999, 0.15
11000, 0.85
11001, 0.26
11002, 0.22
11003, 0.45
11004, 0.27
11005, 0.69
11006, 0.50
11007, 0.11
11008, 0.20
11009, 0.10
11010, 0.33
11011, 0.09
11012, 0.19
11013, 0.55
11014, 0.12
11015, 0.27
11016, 0.25
11017, 0.17
11018, 0.20
11019, 0.14
11020, 0.60
11021, 0.54
11022, 0.27
11023, 0.80
11024, 0.16
11025, 0.14
11026, 0.27
11027, 0.19
11028, 0.18
11029, 0.94
11030, 0.15
11031, 0.32
11032, 0.13
11033, 0.47
11034, 0.33
11035, 0.08
11036, 0.13
11037, 0.45
11038, 0.39
11039, 0.08
11040, 0.12
11041, 0.35
11042, 0.18
11043, 0.65
11044, 0.43
11045, 0.10
11046, 0.15
11047, 0.69
11048, 0.28
11049, 0.16
11050, 0.12
11051, 0.24
11052, 0.15
11053, 0.65
11054, 0.25
11055, 0.33
11056, 0.28
11057, 0.23
11058, 0.56
11059, 0.38
11060, 0.14
11061, 0.86
11062, 0.28
11063, 0.20
11064, 0.42
11065, 0.34
11066, 0.26
11067, 0.16
11068, 0.53
11069, 0.68
11070, 0.38
11071, 0.51
11072, 0.29
11073, 0.31
11074, 0.39
11075, 0.91
11076, 0.66
11077, 0.50
11078, 0.18
11079, 0.31
11080, 0.25
11081, 0.17
11082, 0.12
11083, 0.35
11084, 0.14
11085, 0.77
11086, 0.15
11087, 0.13
11088, 0.76
11089, 0.24
11090, 0.08
11091, 0.88
11092, 0.33
11093, 0.09
11094, 0.09
11095, 0.06
11096, 0.42
11097, 0.38
11098, 0.57
11099, 0.44
11100, 0.66
11101, 0.89
11102, 0.91
11103, 0.10
11104, 0.36
11105, 0.35
11106, 0.72
11107, 0.57
11108, 0.33
11109, 0.25
11110, 0.26
11111, 0.89
11112, 0.17
11113, 0.13
11114, 0.47
11115, 0.42
11116, 0.17
11117, 0.29
11118, 0.19
11119, 0.60
11120, 0.40
11121, 0.42
11122, 0.31
11123, 0.25
11124, 0.10
11125, 0.39
11126, 0.15
11127, 0.12
11128, 0.32
11129, 0.45
11130, 0.11
11131, 0.15
11132, 0.10
11133, 0.25
11134, 0.34
11135, 0.12
11136, 0.25
11137, 0.89
11138, 0.18
11139, 0.15
11140, 0.87
11141, 0.11
11142, 0.75
11143, 0.12
11144, 0.29
11145, 0.38
11146, 0.76
11147, 0.66
11148, 0.44
11149, 0.16
11150, 0.12
11151, 0.53
11152, 0.40
11153, 0.38
11154, 0.11
11155, 0.43
11156, 0.13
11157, 0.15
11158, 0.92
11159, 0.04
11160, 0.06
11161, 0.10
11162, 0.58
11163, 0.16
11164, 0.87
11165, 0.17
11166, 0.62
11167, 0.61
11168, 0.26
11169, 0.23
11170, 0.28
11171, 0.13
11172, 0.01
11173, 0.12
11174, 0.70
11175, 0.52
11176, 0.20
11177, 0.25
11178, 0.77
11179, 0.34
11180, 0.65
11181, 0.16
11182, 0.13
11183, 0.42
11184, 0.36
11185, 0.46
11186, 0.17
11187, 0.01
11188, 0.80
11189, 0.14
11190, 0.16
11191, 0.10
11192, 0.65
11193, 0.07
11194, 0.27
11195, 0.15
11196, 0.09
11197, 0.11
11198, 0.28
11199, 0.42
11200, 0.27
11201, 0.17
11202, 0.54
11203, 0.50
11204, 0.28
11205, 0.13
11206, 0.11
11207, 0.49
11208, 0.81
11209, 0.12
11210, 0.20
11211, 0.77
11212, 0.37
11213, 0.42
11214, 0.17
11215, 0.16
11216, 0.11
11217, 0.17
11218, 0.39
11219, 0.33
11220, 0.17
11221, 0.17
11222, 0.07
11223, 0.18
11224, 0.22
11225, 0.49
11226, 0.47
11227, 0.18
11228, 0.24
11229, 0.13
11230, 0.57
11231, 0.09
11232, 0.11
11233, 0.22
11234, 0.28
11235, 0.02
11236, 0.64
11237, 0.36
11238, 0.45
11239, 0.47
11240, 0.54
11241, 0.15
11242, 0.13
11243, 0.45
11244, 0.16
11245, 0.38
11246, 0.32
11247, 0.26
11248, 0.42
11249, 0.88
11250, 0.35
11251, 0.08
11252, 0.82
11253, 0.46
11254, 0.14
11255, 0.77
11256, 0.17
11257, 0.31
11258, 0.18
11259, 0.17
11260, 0.86
11261, 0.23
11262, 0.46
11263, 0.26
11264, 0.70
11265, 0.47
11266, 0.19
11267, 0.07
11268, 0.47
11269, 0.55
11270, 0.27
11271, 0.22
11272, 0.33
11273, 0.29
11274, 0.14
11275, 0.64
11276, 0.14
11277, 0.86
11278, 0.42
11279, 0.20
11280, 0.53
11281, 0.49
11282, 0.10
11283, 0.19
11284, 0.27
11285, 0.15
11286, 0.25
11287, 0.99
11288, 0.14
11289, 0.32
11290, 0.37
11291, 0.43
11292, 0.55
11293, 0.19
11294, 0.75
11295, 0.56
11296, 0.16
11297, 0.77
11298, 0.59
11299, 0.07
11300, 0.03
11301, 0.15
11302, 0.22
11303, 0.38
11304, 0.79
11305, 0.17
11306, 0.09
11307, 0.24
11308, 0.07
11309, 0.32
11310, 0.39
11311, 0.14
11312, 0.22
11313, 0.69
11314, 0.14
11315, 0.77
11316, 0.06
11317, 0.14
11318, 0.21
11319, 0.15
11320, 0.81
11321, 0.16
11322, 0.38
11323, 0.02
11324, 0.46
11325, 0.15
11326, 0.68
11327, 0.24
11328, 0.16
11329, 0.67
11330, 0.10
11331, 0.13
11332, 0.33
11333, 0.83
11334, 0.13
11335, 0.10
11336, 0.31
11337, 0.22
11338, 0.07
11339, 0.13
11340, 0.29
11341, 0.24
11342, 0.50
11343, 0.82
11344, 0.31
11345, 0.22
11346, 0.21
11347, 0.22
11348, 0.81
11349, 0.77
11350, 0.16
11351, 0.20
11352, 0.53
11353, 0.42
11354, 0.12
11355, 0.24
11356, 0.06
11357, 0.54
11358, 0.55
11359, 0.04
11360, 0.29
11361, 0.14
11362, 0.24
11363, 0.08
11364, 0.20
11365, 0.85
11366, 0.14
11367, 0.20
11368, 0.12
11369, 0.27
11370, 0.25
11371, 0.10
11372, 0.74
11373, 0.19
11374, 0.12
11375, 0.65
11376, 0.20
11377, 0.10
11378, 0.35
11379, 0.70
11380, 0.14
11381, 0.14
11382, 0.06
11383, 0.15
11384, 0.14
11385, 0.21
11386, 0.02
11387, 0.25
11388, 0.11
11389, 0.09
11390, 0.37
11391, 0.25
11392, 0.07
11393, 0.42
11394, 0.06
11395, 0.14
11396, 0.22
11397, 0.19
11398, 0.61
11399, 0.11
11400, 0.10
11401, 0.08
11402, 0.28
11403, 0.36
11404, 0.69
11405, 0.18
11406, 0.95
11407, 0.95
11408, 0.07
11409, 0.15
11410, 0.79
11411, 0.62
11412, 0.70
11413, 0.60
11414, 0.17
11415, 0.28
11416, 0.42
11417, 0.32
11418, 0.14
11419, 0.14
11420, 0.64
11421, 0.17
11422, 0.08
11423, 0.12
11424, 0.13
11425, 0.20
11426, 0.17
11427, 0.10
11428, 0.28
11429, 0.18
11430, 0.13
11431, 0.42
11432, 0.38
11433, 0.78
11434, 0.56
11435, 0.15
11436, 0.63
11437, 0.16
11438, 0.71
11439, 0.19
11440, 0.20
11441, 0.19
11442, 0.15
11443, 0.90
11444, 0.47
11445, 0.75
11446, 0.40
11447, 0.10
11448, 0.75
11449, 0.18
11450, 0.08
11451, 0.38
11452, 0.68
11453, 0.13
11454, 0.94
11455, 0.34
11456, 0.66
11457, 0.16
11458, 0.09
11459, 0.51
11460, 0.50
11461, 0.22
11462, 0.87
11463, 0.89
11464, 0.15
11465, 0.58
11466, 0.18
11467, 0.21
11468, 0.35
11469, 0.84
11470, 0.32
11471, 0.10
11472, 0.64
11473, 0.65
11474, 0.53
11475, 0.12
11476, 0.26
11477, 0.14
11478, 0.22
11479, 0.46
11480, 0.22
11481, 0.13
11482, 0.30
11483, 0.79
11484, 0.22
11485, 0.11
11486, 0.11
11487, 0.20
11488, 0.63
11489, 0.71
11490, 0.27
11491, 0.52
11492, 0.90
11493, 0.27
11494, 0.10
11495, 0.74
11496, 0.52
11497, 0.11
11498, 0.50
11499, 0.07
11500, 0.37
11501, 0.34
11502, 0.28
11503, 0.54
11504, 0.11
11505, 0.22
11506, 0.36
11507, 0.28
11508, 0.58
11509, 0.43
11510, 0.76
11511, 0.14
11512, 0.14
11513, 0.79
11514, 0.95
11515, 0.13
11516, 0.40
11517, 0.10
11518, 0.19
11519, 0.09
11520, 0.84
11521, 0.91
11522, 0.31
11523, 0.90
11524, 0.92
11525, 0.10
11526, 0.71
11527, 0.51
11528, 0.23
11529, 0.08
11530, 0.14
11531, 0.62
11532, 0.26
11533, 0.13
11534, 0.06
11535, 0.08
11536, 0.08
11537, 0.38
11538, 0.10
11539, 0.60
11540, 0.06
11541, 0.26
11542, 0.64
11543, 0.14
11544, 0.36
11545, 0.16
11546, 0.42
11547, 0.13
11548, 0.21
11549, 0.42
11550, 0.14
11551, 0.10
11552, 0.02
11553, 0.57
11554, 0.02
11555, 0.25
11556, 0.52
11557, 0.56
11558, 0.58
11559, 0.04
11560, 0.50
11561, 0.30
11562, 0.15
11563, 0.38
11564, 0.04
11565, 0.15
11566, 0.51
11567, 0.14
11568, 0.71
11569, 0.29
11570, 0.29
11571, 0.20
11572, 0.55
11573, 0.04
11574, 0.29
11575, 0.66
11576, 0.18
11577, 0.53
11578, 0.18
11579, 0.81
11580, 0.15
11581, 0.88
11582, 0.15
11583, 0.35
11584, 0.73
11585, 0.35
11586, 0.31
11587, 0.77
11588, 0.52
11589, 0.69
11590, 0.13
11591, 0.17
11592, 0.64
11593, 0.60
11594, 0.15
11595, 0.27
11596, 0.68
11597, 0.17
11598, 0.25
11599, 0.29
11600, 0.03
11601, 0.57
11602, 0.15
11603, 0.12
11604, 0.18
11605, 0.09
11606, 0.26
11607, 0.36
11608, 0.58
11609, 0.15
11610, 0.32
11611, 0.42
11612, 0.14
11613, 0.68
11614, 0.09
11615, 0.73
11616, 0.17
11617, 0.24
11618, 0.25
11619, 0.11
11620, 0.67
11621, 0.18
11622, 0.26
11623, 0.31
11624, 0.13
11625, 0.67
11626, 0.58
11627, 0.10
11628, 0.37
11629, 0.71
11630, 0.19
11631, 0.31
11632, 0.60
11633, 0.11
11634, 0.10
11635, 0.88
11636, 0.37
11637, 0.23
11638, 0.65
11639, 0.66
11640, 0.26
11641, 0.29
11642, 0.02
11643, 0.32
11644, 0.13
11645, 0.12
11646, 0.29
11647, 0.19
11648, 0.37
11649, 0.46
11650, 0.29
11651, 0.90
11652, 0.22
11653, 0.15
11654, 0.11
11655, 0.20
11656, 0.48
11657, 0.24
11658, 0.47
11659, 0.33
11660, 0.92
11661, 0.16
11662, 0.39
11663, 0.49
11664, 0.16
11665, 0.04
11666, 0.22
11667, 0.31
11668, 0.27
11669, 0.17
11670, 0.78
11671, 0.10
11672, 0.53
11673, 0.36
11674, 0.38
11675, 0.26
11676, 0.78
11677, 0.27
11678, 0.27
11679, 0.25
11680, 0.65
11681, 0.25
11682, 0.30
11683, 0.11
11684, 0.22
11685, 0.71
11686, 0.21
11687, 0.35
11688, 0.24
11689, 0.20
11690, 0.19
11691, 0.41
11692, 0.27
11693, 0.20
11694, 0.11
11695, 0.33
11696, 0.93
11697, 0.87
11698, 0.44
11699, 0.32
11700, 0.92
11701, 0.25
11702, 0.09
11703, 0.09
11704, 0.32
11705, 0.77
11706, 0.11
11707, 0.52
11708, 0.19
11709, 0.16
11710, 0.17
11711, 0.46
11712, 0.96
11713, 0.49
11714, 0.61
11715, 0.62
11716, 0.37
11717, 0.48
11718, 0.24
11719, 0.14
11720, 0.05
11721, 0.14
11722, 0.30
11723, 0.17
11724, 0.34
11725, 0.24
11726, 0.51
11727, 0.17
11728, 0.12
11729, 0.83
11730, 0.25
11731, 0.67
11732, 0.24
11733, 0.84
11734, 0.08
11735, 0.83
11736, 0.31
11737, 0.15
11738, 0.18
11739, 0.21
11740, 0.25
11741, 0.57
11742, 0.21
11743, 0.19
11744, 0.48
11745, 0.43
11746, 0.14
11747, 0.28
11748, 0.17
11749, 0.36
11750, 0.68
11751, 0.75
11752, 0.89
11753, 0.26
11754, 0.19
11755, 0.02
11756, 0.15
11757, 0.47
11758, 0.21
11759, 0.87
11760, 0.16
11761, 0.17
11762, 0.30
11763, 0.95
11764, 0.17
11765, 0.09
11766, 0.05
11767, 0.58
11768, 0.22
11769, 0.94
11770, 0.19
11771, 0.20
11772, 0.08
11773, 0.10
11774, 0.07
11775, 0.07
11776, 0.45
11777, 0.16
11778, 0.14
11779, 0.12
11780, 0.21
11781, 0.35
11782, 0.13
11783, 0.08
11784, 0.26
11785, 0.92
11786, 0.13
11787, 0.10
11788, 0.52
11789, 0.09
11790, 0.37
11791, 0.14
11792, 0.43
11793, 0.97
11794, 0.15
11795, 0.21
11796, 0.71
11797, 0.10
11798, 0.67
11799, 0.42
11800, 0.02
11801, 0.17
11802, 0.29
11803, 0.11
11804, 0.40
11805, 0.33
11806, 0.15
11807, 0.01
11808, 0.86
11809, 0.14
11810, 0.85
11811, 0.08
11812, 0.10
11813, 0.26
11814, 0.30
11815, 0.70
11816, 0.26
11817, 0.11
11818, 0.52
11819, 0.16
11820, 0.35
11821, 0.35
11822, 0.21
11823, 0.96
11824, 0.03
11825, 0.22
11826, 0.41
11827, 0.25
11828, 0.20
11829, 0.36
11830, 0.20
11831, 0.02
11832, 0.45
11833, 0.24
11834, 0.45
11835, 0.75
11836, 0.56
11837, 0.89
11838, 0.18
11839, 0.98
11840, 0.62
11841, 0.11
11842, 0.51
11843, 0.78
11844, 0.12
11845, 0.82
11846, 0.69
11847, 0.17
11848, 0.06
11849, 0.16
11850, 0.44
11851, 0.08
11852, 0.42
11853, 0.85
11854, 0.25
11855, 0.06
11856, 0.21
11857, 0.35
11858, 0.16
11859, 0.21
11860, 0.26
11861, 0.45
11862, 0.38
11863, 0.83
11864, 0.31
11865, 0.14
11866, 0.50
11867, 0.18
11868, 0.21
11869, 0.37
11870, 0.29
11871, 0.65
11872, 0.08
11873, 0.08
11874, 0.46
11875, 0.39
11876, 0.52
11877, 0.08
11878, 0.50
11879, 0.35
11880, 0.15
11881, 0.70
11882, 0.50
11883, 0.69
11884, 0.10
11885, 0.11
11886, 0.62
11887, 0.54
11888, 0.08
11889, 0.03
11890, 0.25
11891, 0.20
11892, 0.22
11893, 0.47
11894, 0.11
11895, 0.04
11896, 0.64
11897, 0.64
11898, 0.59
11899, 0.14
11900, 0.24
11901, 0.90
11902, 0.62
11903, 0.57
11904, 0.17
11905, 0.22
11906, 0.56
11907, 0.24
11908, 0.34
11909, 0.25
11910, 0.09
11911, 0.17
11912, 0.19
11913, 0.01
11914, 0.61
11915, 0.31
11916, 0.45
11917, 0.29
11918, 0.22
11919, 0.57
11920, 0.13
11921, 0.26
11922, 0.88
11923, 0.32
11924, 0.15
11925, 0.23
11926, 0.11
11927, 0.18
11928, 0.22
11929, 0.20
11930, 0.24
11931, 0.27
11932, 0.09
11933, 0.05
11934, 0.70
11935, 0.14
11936, 0.26
11937, 0.16
11938, 0.05
11939, 0.67
11940, 0.43
11941, 0.34
11942, 0.49
11943, 0.26
11944, 0.17
11945, 0.24
11946, 0.39
11947, 0.06
11948, 0.18
11949, 0.40
11950, 0.21
11951, 0.27
11952, 0.59
11953, 0.56
11954, 0.26
11955, 0.48
11956, 0.03
11957, 0.20
11958, 0.62
11959, 0.54
11960, 0.15
11961, 0.14
11962, 0.28
11963, 0.08
11964, 0.32
11965, 0.10
11966, 0.48
11967, 0.37
11968, 0.22
11969, 0.11
11970, 0.17
11971, 0.93
11972, 0.70
11973, 0.52
11974, 0.15
11975, 0.41
11976, 0.54
11977, 0.10
11978, 0.37
11979, 0.27
11980, 0.96
11981, 0.12
11982, 0.33
11983, 0.70
11984, 0.13
11985, 0.39
11986, 0.20
11987, 0.08
11988, 0.38
11989, 0.85
11990, 0.18
11991, 0.50
11992, 0.13
11993, 0.81
11994, 0.68
11995, 0.08
11996, 0.16
11997, 0.14
11998, 0.43
11999, 0.48
12000, 0.17
12001, 0.14
12002, 0.43
12003, 0.47
12004, 0.10
12005, 0.58
12006, 0.52
12007, 0.05
12008, 0.20
12009, 0.08
12010, 0.48
12011, 0.17
12012, 0.14
12013, 0.32
12014, 0.18
12015, 0.76
12016, 0.17
12017, 0.30
12018, 0.65
12019, 0.02
12020, 0.21
12021, 0.16
12022, 0.16
12023, 0.32
12024, 0.31
12025, 0.21
12026, 0.15
12027, 0.18
12028, 0.83
12029, 0.14
12030, 0.04
12031, 0.12
12032, 0.13
12033, 0.04
12034, 0.15
12035, 0.17
12036, 0.49
12037, 0.24
12038, 0.87
12039, 0.49
12040, 0.43
12041, 0.91
12042, 0.21
12043, 0.17
12044, 0.65
12045, 0.88
12046, 0.54
12047, 0.14
12048, 0.88
12049, 0.68
12050, 0.07
12051, 0.59
12052, 0.09
12053, 0.57
12054, 0.26
12055, 0.55
12056, 0.70
12057, 0.67
12058, 0.29
12059, 0.25
12060, 0.22
12061, 0.15
12062, 0.17
12063, 0.13
12064, 0.65
12065, 0.82
12066, 0.21
12067, 0.02
12068, 0.68
12069, 0.11
12070, 0.18
12071, 0.24
12072, 0.39
12073, 0.19
12074, 0.21
12075, 0.20
12076, 0.14
12077, 0.18
12078, 0.08
12079, 0.34
12080, 0.31
12081, 0.40
12082, 0.12
12083, 0.09
12084, 0.42
12085, 0.68
12086, 0.42
12087, 0.76
12088, 0.12
12089, 0.57
12090, 0.37
12091, 0.17
12092, 0.62
12093, 0.77
12094, 0.23
12095, 0.13
12096, 0.13
12097, 0.22
12098, 0.23
12099, 0.62
12100, 0.22
12101, 0.68
12102, 0.27
12103, 0.51
12104, 0.15
12105, 0.24
12106, 0.08
12107, 0.24
12108, 0.17
12109, 0.23
12110, 0.10
12111, 0.05
12112, 0.12
12113, 0.42
12114, 0.28
12115, 0.96
12116, 0.22
12117, 0.11
12118, 0.74
12119, 0.16
12120, 0.67
12121, 0.23
12122, 0.58
12123, 0.22
12124, 0.01
12125, 0.03
12126, 0.03
12127, 0.13
12128, 0.13
12129, 0.97
12130, 0.40
12131, 0.15
12132, 0.27
12133, 0.37
12134, 0.11
12135, 0.10
12136, 0.18
12137, 0.30
12138, 0.47
12139, 0.13
12140, 0.21
12141, 0.26
12142, 0.06
12143, 0.56
12144, 0.16
12145, 0.32
12146, 0.18
12147, 0.08
12148, 0.50
12149, 0.22
12150, 0.70
12151, 0.45
12152, 0.37
12153, 0.14
12154, 0.16
12155, 0.22
12156, 0.18
12157, 0.45
12158, 0.51
12159, 0.40
12160, 0.23
12161, 0.89
12162, 0.88
12163, 0.14
12164, 0.08
12165, 0.29
12166, 0.74
12167, 0.13
12168, 0.63
12169, 0.17
12170, 0.44
12171, 0.94
12172, 0.19
12173, 0.31
12174, 0.26
12175, 0.14
12176, 0.01
12177, 0.35
12178, 0.31
12179, 0.36
12180, 0.13
12181, 0.73
12182, 0.73
12183, 0.45
12184, 0.38
12185, 0.74
12186, 0.90
12187, 0.82
12188, 0.18
12189, 0.35
12190, 0.11
12191, 0.13
12192, 0.25
12193, 0.43
12194, 0.16
12195, 0.33
12196, 0.76
12197, 0.30
12198, 0.14
12199, 0.71
12200, 0.64
12201, 0.65
12202, 0.16
12203, 0.43
12204, 0.43
12205, 0.67
12206, 0.50
12207, 0.09
12208, 0.21
12209, 0.19
12210, 0.16
12211, 0.68
12212, 0.19
12213, 0.24
12214, 0.09
12215, 0.10
12216, 0.30
12217, 0.68
12218, 0.03
12219, 0.09
12220, 0.22
12221, 0.21
12222, 0.22
12223, 0.93
12224, 0.17
12225, 0.74
12226, 0.89
12227, 0.62
12228, 0.11
12229, 0.16
12230, 0.31
12231, 0.67
12232, 0.10
12233, 0.36
12234, 0.94
12235, 0.50
12236, 0.40
12237, 0.15
12238, 0.88
12239, 0.40
12240, 0.12
12241, 0.46
12242, 0.27
12243, 0.18
12244, 0.11
12245, 0.88
12246, 0.45
12247, 0.04
12248, 0.06
12249, 0.13
12250, 0.78
12251, 0.46
12252, 0.13
12253, 0.90
12254, 0.14
12255, 0.04
12256, 0.31
12257, 0.22
12258, 0.51
12259, 0.77
12260, 0.29
12261, 0.11
12262, 0.20
12263, 0.27
12264, 0.13
12265, 0.12
12266, 0.87
12267, 0.34
12268, 0.53
12269, 0.20
12270, 0.56
12271, 0.83
12272, 0.53
12273, 0.29
12274, 0.76
12275, 0.18
12276, 0.09
12277, 0.95
12278, 0.48
12279, 0.30
12280, 0.50
12281, 0.12
12282, 0.31
12283, 0.73
12284, 0.25
12285, 0.20
12286, 0.49
12287, 0.26
12288, 0.16
12289, 0.14
12290, 0.14
12291, 0.32
12292, 0.15
12293, 0.14
12294, 0.01
12295, 0.24
12296, 0.49
12297, 0.46
12298, 0.06
12299, 0.35
12300, 0.19
12301, 0.73
12302, 0.23
12303, 0.36
12304, 0.28
12305, 0.20
12306, 0.19
12307, 0.12
12308, 0.51
12309, 0.88
12310, 0.26
12311, 0.34
12312, 0.86
12313, 0.17
12314, 0.15
12315, 0.26
12316, 0.18
12317, 0.16
12318, 0.06
12319, 0.60
12320, 0.48
12321, 0.50
12322, 0.50
12323, 0.38
12324, 0.74
12325, 0.16
12326, 0.61
12327, 0.12
12328, 0.22
12329, 0.55
12330, 0.11
12331, 0.08
12332, 0.08
12333, 0.45
12334, 0.25
12335, 0.07
12336, 0.38
12337, 0.11
12338, 0.24
12339, 0.60
12340, 0.93
12341, 0.95
12342, 0.22
12343, 0.67
12344, 0.26
12345, 0.13
12346, 0.55
12347, 0.14
12348, 0.83
12349, 0.29
12350, 0.73
12351, 0.08
12352, 0.11
12353, 0.22
12354, 0.14
12355, 0.10
12356, 0.02
12357, 0.13
12358, 0.28
12359, 0.25
12360, 0.15
12361, 0.12
12362, 0.12
12363, 0.29
12364, 0.59
12365, 0.74
12366, 0.44
12367, 0.16
12368, 0.25
12369, 0.14
12370, 0.28
12371, 0.06
12372, 0.09
12373, 0.12
12374, 0.06
12375, 0.37
12376, 0.12
12377, 0.26
12378, 0.22
12379, 0.11
12380, 0.08
12381, 0.64
