ID,Prob1
28873, 0.50
28874, 0.10
28875, 0.24
28876, 0.93
28877, 0.01
28878, 0.39
28879, 0.20
28880, 0.50
28881, 0.13
28882, 0.87
28883, 0.05
28884, 0.30
28885, 0.07
28886, 0.07
28887, 0.26
28888, 0.53
28889, 0.23
28890, 0.13
28891, 0.12
28892, 0.34
28893, 0.45
28894, 0.08
28895, 0.62
28896, 0.41
28897, 0.61
28898, 0.79
28899, 0.86
28900, 0.35
28901, 0.01
28902, 0.21
28903, 0.22
28904, 0.91
28905, 0.96
28906, 0.89
28907, 0.26
28908, 0.16
28909, 0.08
28910, 0.40
28911, 0.29
28912, 0.22
28913, 0.47
28914, 0.35
28915, 0.18
28916, 0.78
28917, 0.08
28918, 0.20
28919, 0.28
28920, 0.10
28921, 0.40
28922, 0.55
28923, 0.38
28924, 0.08
28925, 0.63
28926, 0.22
28927, 0.32
28928, 0.54
28929, 0.44
28930, 0.55
28931, 0.01
28932, 0.13
28933, 0.52
28934, 0.59
28935, 0.24
28936, 0.80
28937, 0.23
28938, 0.18
28939, 0.03
28940, 0.60
28941, 0.45
28942, 0.15
28943, 0.27
28944, 0.44
28945, 0.38
28946, 0.14
28947, 0.08
28948, 0.24
28949, 0.20
28950, 0.14
28951, 0.23
28952, 0.13
28953, 0.06
28954, 0.23
28955, 0.81
28956, 0.20
28957, 0.15
28958, 0.82
28959, 0.23
28960, 0.22
28961, 0.12
28962, 0.31
28963, 0.64
28964, 0.04
28965, 0.38
28966, 0.15
28967, 0.43
28968, 0.26
28969, 0.10
28970, 0.21
28971, 0.55
28972, 0.16
28973, 0.42
28974, 0.15
28975, 0.56
28976, 0.23
28977, 0.84
28978, 0.10
28979, 0.56
28980, 0.16
28981, 0.36
28982, 0.12
28983, 0.27
28984, 0.27
28985, 0.83
28986, 0.25
28987, 0.25
28988, 0.59
28989, 0.12
28990, 0.09
28991, 0.28
28992, 0.58
28993, 0.07
28994, 0.47
28995, 0.72
28996, 0.67
28997, 0.08
28998, 0.28
28999, 0.16
29000, 0.28
29001, 0.09
29002, 0.38
29003, 0.41
29004, 0.18
29005, 0.20
29006, 0.09
29007, 0.30
29008, 0.29
29009, 0.55
29010, 0.62
29011, 0.12
29012, 0.32
29013, 0.40
29014, 0.21
29015, 0.44
29016, 0.17
29017, 0.31
29018, 0.34
29019, 0.51
29020, 0.47
29021, 0.36
29022, 0.21
29023, 0.49
29024, 0.07
29025, 0.34
29026, 0.22
29027, 0.78
29028, 0.39
29029, 0.14
29030, 0.17
29031, 0.28
29032, 0.17
29033, 0.38
29034, 0.24
29035, 0.46
29036, 0.08
29037, 0.35
29038, 0.43
29039, 0.13
29040, 0.19
29041, 0.71
29042, 0.11
29043, 0.83
29044, 0.48
29045, 0.15
29046, 0.16
29047, 0.12
29048, 0.87
29049, 0.41
29050, 0.51
29051, 0.16
29052, 0.64
29053, 0.34
29054, 0.47
29055, 0.18
29056, 0.26
29057, 0.26
29058, 0.85
29059, 0.63
29060, 0.10
29061, 0.07
29062, 0.19
29063, 0.78
29064, 0.74
29065, 0.12
29066, 0.30
29067, 0.08
29068, 0.32
29069, 0.16
29070, 0.59
29071, 0.50
29072, 0.83
29073, 0.12
29074, 0.30
29075, 0.29
29076, 0.05
29077, 0.02
29078, 0.24
29079, 0.19
29080, 0.27
29081, 0.30
29082, 0.21
29083, 0.04
29084, 0.28
29085, 0.16
29086, 0.45
29087, 0.52
29088, 0.16
29089, 0.24
29090, 0.75
29091, 0.49
29092, 0.09
29093, 0.24
29094, 0.72
29095, 0.22
29096, 0.06
29097, 0.25
29098, 0.27
29099, 0.19
29100, 0.43
29101, 0.09
29102, 0.53
29103, 0.21
29104, 0.06
29105, 0.71
29106, 0.16
29107, 0.18
29108, 0.24
29109, 0.74
29110, 0.67
29111, 0.24
29112, 0.68
29113, 0.86
29114, 0.36
29115, 0.40
29116, 0.06
29117, 0.29
29118, 0.48
29119, 0.22
29120, 0.25
29121, 0.52
29122, 0.46
29123, 0.54
29124, 0.32
29125, 0.21
29126, 0.05
29127, 0.05
29128, 0.17
29129, 0.60
29130, 0.07
29131, 0.81
29132, 0.13
29133, 0.89
29134, 0.53
29135, 0.25
29136, 0.20
29137, 0.44
29138, 0.80
29139, 0.52
29140, 0.91
29141, 0.23
29142, 0.30
29143, 0.52
29144, 0.11
29145, 0.33
29146, 0.20
29147, 0.31
29148, 0.22
29149, 0.10
29150, 0.30
29151, 0.20
29152, 0.29
29153, 0.12
29154, 0.37
29155, 0.08
29156, 0.79
29157, 0.43
29158, 0.05
29159, 0.54
29160, 0.12
29161, 0.90
29162, 0.03
29163, 0.24
29164, 0.61
29165, 0.55
29166, 0.34
29167, 0.01
29168, 0.13
29169, 0.91
29170, 0.55
29171, 0.44
29172, 0.11
29173, 0.38
29174, 0.51
29175, 0.25
29176, 0.07
29177, 0.59
29178, 0.01
29179, 0.17
29180, 0.56
29181, 0.04
29182, 0.01
29183, 0.44
29184, 0.94
29185, 0.19
29186, 0.48
29187, 0.34
29188, 0.08
29189, 0.21
29190, 0.39
29191, 0.12
29192, 0.06
29193, 0.40
29194, 0.35
29195, 0.23
29196, 0.36
29197, 0.22
29198, 0.06
29199, 0.65
29200, 0.66
29201, 0.36
29202, 0.54
29203, 0.05
29204, 0.90
29205, 0.08
29206, 0.21
29207, 0.08
29208, 0.69
29209, 0.18
29210, 0.04
29211, 0.90
29212, 0.43
29213, 0.53
29214, 0.41
29215, 0.19
29216, 0.04
29217, 0.52
29218, 0.61
29219, 0.20
29220, 0.19
29221, 0.13
29222, 0.12
29223, 0.27
29224, 0.14
29225, 0.54
29226, 0.22
29227, 0.16
29228, 0.18
29229, 0.18
29230, 0.63
29231, 0.75
29232, 0.21
29233, 0.15
29234, 0.14
29235, 0.33
29236, 0.48
29237, 0.10
29238, 0.24
29239, 0.03
29240, 0.24
29241, 0.07
29242, 0.17
29243, 0.24
29244, 0.34
29245, 0.38
29246, 0.24
29247, 0.19
29248, 0.49
29249, 0.48
29250, 0.19
29251, 0.14
29252, 0.69
29253, 0.35
29254, 0.52
29255, 0.38
29256, 0.08
29257, 0.25
29258, 0.46
29259, 0.24
29260, 0.52
29261, 0.94
29262, 0.15
29263, 0.12
29264, 0.17
29265, 0.97
29266, 0.08
29267, 0.23
29268, 0.37
29269, 0.27
29270, 0.40
29271, 0.50
29272, 0.07
29273, 0.53
29274, 0.09
29275, 0.34
29276, 0.07
29277, 0.32
29278, 0.90
29279, 0.04
29280, 0.09
29281, 0.02
29282, 0.31
29283, 0.32
29284, 0.13
29285, 0.44
29286, 0.13
29287, 0.31
29288, 0.06
29289, 0.57
29290, 0.76
29291, 0.20
29292, 0.48
29293, 0.72
29294, 0.29
29295, 0.12
29296, 0.24
29297, 0.19
29298, 0.19
29299, 0.06
29300, 0.23
29301, 0.26
29302, 0.07
29303, 0.15
29304, 0.49
29305, 0.73
29306, 0.14
29307, 0.14
29308, 0.10
29309, 0.64
29310, 0.21
29311, 0.09
29312, 0.29
29313, 0.25
29314, 0.78
29315, 0.02
29316, 0.07
29317, 0.67
29318, 0.91
29319, 0.45
29320, 0.26
29321, 0.18
29322, 0.06
29323, 0.17
29324, 0.07
29325, 0.18
29326, 0.60
29327, 0.25
29328, 0.20
29329, 0.43
29330, 0.86
29331, 0.41
29332, 0.24
29333, 0.43
29334, 0.15
29335, 0.44
29336, 0.53
29337, 0.20
29338, 0.75
29339, 0.78
29340, 0.23
29341, 0.12
29342, 0.20
29343, 0.14
29344, 0.48
29345, 0.13
29346, 0.17
29347, 0.21
29348, 0.16
29349, 0.60
29350, 0.46
29351, 0.10
29352, 0.32
29353, 0.08
29354, 0.51
29355, 0.40
29356, 0.27
29357, 0.18
29358, 0.59
29359, 0.22
29360, 0.34
29361, 0.45
29362, 0.59
29363, 0.67
29364, 0.34
29365, 0.81
29366, 0.28
29367, 0.93
29368, 0.18
29369, 0.43
29370, 0.38
29371, 0.68
29372, 0.07
29373, 0.28
29374, 0.29
29375, 0.44
29376, 0.16
29377, 0.23
29378, 0.02
29379, 0.58
29380, 0.17
29381, 0.35
29382, 0.45
29383, 0.67
29384, 0.25
29385, 0.03
29386, 0.09
29387, 0.92
29388, 0.20
29389, 0.13
29390, 0.85
29391, 0.28
29392, 0.25
29393, 0.86
29394, 0.78
29395, 0.15
29396, 0.12
29397, 0.78
29398, 0.13
29399, 0.13
29400, 0.18
29401, 0.09
29402, 0.11
29403, 0.15
29404, 0.43
29405, 0.40
29406, 0.85
29407, 0.35
29408, 0.38
29409, 0.25
29410, 0.39
29411, 0.23
29412, 0.00
29413, 0.25
29414, 0.06
29415, 0.57
29416, 0.09
29417, 0.17
29418, 0.19
29419, 0.31
29420, 0.21
29421, 0.09
29422, 0.14
29423, 0.07
29424, 0.09
29425, 0.20
29426, 0.73
29427, 0.80
29428, 0.03
29429, 0.39
29430, 0.36
29431, 0.10
29432, 0.83
29433, 0.78
29434, 0.41
29435, 0.15
29436, 0.38
29437, 0.15
29438, 0.59
29439, 0.07
29440, 0.44
29441, 0.21
29442, 0.61
29443, 0.26
29444, 0.34
29445, 0.73
29446, 0.62
29447, 0.34
29448, 0.67
29449, 0.17
29450, 0.95
29451, 0.64
29452, 0.06
29453, 0.68
29454, 0.06
29455, 0.36
29456, 0.11
29457, 0.86
29458, 0.38
29459, 0.51
29460, 0.06
29461, 0.36
29462, 0.65
29463, 0.19
29464, 0.17
29465, 0.18
29466, 0.27
29467, 0.09
29468, 0.21
29469, 0.90
29470, 0.24
29471, 0.09
29472, 0.89
29473, 0.20
29474, 0.12
29475, 0.91
29476, 0.13
29477, 0.21
29478, 0.79
29479, 0.09
29480, 0.26
29481, 0.15
29482, 0.84
29483, 0.50
29484, 0.68
29485, 0.26
29486, 0.91
29487, 0.06
29488, 0.54
29489, 0.09
29490, 0.30
29491, 0.36
29492, 0.19
29493, 0.26
29494, 0.28
29495, 0.79
29496, 0.07
29497, 0.61
29498, 0.12
29499, 0.82
29500, 0.35
29501, 0.98
29502, 0.16
29503, 0.05
29504, 0.51
29505, 0.40
29506, 0.12
29507, 0.21
29508, 0.25
29509, 0.09
29510, 0.52
29511, 0.28
29512, 0.23
29513, 0.15
29514, 0.04
29515, 0.26
29516, 0.37
29517, 0.04
29518, 0.38
29519, 0.14
29520, 0.06
29521, 0.23
29522, 0.57
29523, 0.27
29524, 0.34
29525, 0.07
29526, 0.54
29527, 0.12
29528, 0.17
29529, 0.79
29530, 0.60
29531, 0.33
29532, 0.44
29533, 0.17
29534, 0.25
29535, 0.09
29536, 0.78
29537, 0.14
29538, 0.04
29539, 0.94
29540, 0.12
29541, 0.10
29542, 0.58
29543, 0.52
29544, 0.59
29545, 0.21
29546, 0.49
29547, 0.08
29548, 0.12
29549, 0.12
29550, 0.06
29551, 0.16
29552, 0.21
29553, 0.06
29554, 0.01
29555, 0.31
29556, 0.24
29557, 0.57
29558, 0.22
29559, 0.66
29560, 0.15
29561, 0.24
29562, 0.29
29563, 0.45
29564, 0.06
29565, 0.45
29566, 0.36
29567, 0.44
29568, 0.04
29569, 0.47
29570, 0.17
29571, 0.06
29572, 0.24
29573, 0.73
29574, 0.25
29575, 0.14
29576, 0.23
29577, 0.45
29578, 0.24
29579, 0.44
29580, 0.29
29581, 0.07
29582, 0.10
29583, 0.10
29584, 0.07
29585, 0.40
29586, 0.64
29587, 0.47
29588, 0.11
29589, 0.18
29590, 0.06
29591, 0.39
29592, 0.15
29593, 0.20
29594, 0.28
29595, 0.15
29596, 0.02
29597, 0.12
29598, 0.09
29599, 0.15
29600, 0.26
29601, 0.30
29602, 0.27
29603, 0.15
29604, 0.01
29605, 0.10
29606, 0.25
29607, 0.43
29608, 0.41
29609, 0.26
29610, 0.01
29611, 0.18
29612, 0.19
29613, 0.09
29614, 0.18
29615, 0.76
29616, 0.22
29617, 0.06
29618, 0.43
29619, 0.29
29620, 0.09
29621, 0.35
29622, 0.80
29623, 0.24
29624, 0.71
29625, 0.58
29626, 0.70
29627, 0.10
29628, 0.33
29629, 0.13
29630, 0.15
29631, 0.84
29632, 0.12
29633, 0.23
29634, 0.72
29635, 0.09
29636, 0.49
29637, 0.29
29638, 0.20
29639, 0.57
29640, 0.34
29641, 0.27
29642, 0.15
29643, 0.14
29644, 0.31
29645, 0.23
29646, 0.21
29647, 0.23
29648, 0.02
29649, 0.41
29650, 0.11
29651, 0.58
29652, 0.18
29653, 0.68
29654, 0.31
29655, 0.19
29656, 0.23
29657, 0.11
29658, 0.36
29659, 0.78
29660, 0.87
29661, 0.55
29662, 0.15
29663, 0.56
29664, 0.10
29665, 0.08
29666, 0.71
29667, 0.52
29668, 0.33
29669, 0.08
29670, 0.22
29671, 0.49
29672, 0.01
29673, 0.09
29674, 0.62
29675, 0.33
29676, 0.22
29677, 0.06
29678, 0.31
29679, 0.39
29680, 0.80
29681, 0.00
29682, 0.40
29683, 0.92
29684, 0.28
29685, 0.17
29686, 0.14
29687, 0.06
29688, 0.15
29689, 0.75
29690, 0.12
29691, 0.18
29692, 0.32
29693, 0.24
29694, 0.03
29695, 0.11
29696, 0.90
29697, 0.41
29698, 0.08
29699, 0.24
29700, 0.03
29701, 0.04
29702, 0.85
29703, 0.45
29704, 0.16
29705, 0.20
29706, 0.20
29707, 0.12
29708, 0.45
29709, 0.11
29710, 0.15
29711, 0.83
29712, 0.36
29713, 0.84
29714, 0.22
29715, 0.56
29716, 0.06
29717, 0.68
29718, 0.90
29719, 0.04
29720, 0.51
29721, 0.37
29722, 0.69
29723, 0.92
29724, 0.09
29725, 0.08
29726, 0.04
29727, 0.60
29728, 0.30
29729, 0.46
29730, 0.81
29731, 0.56
29732, 0.28
29733, 0.76
29734, 0.18
29735, 0.08
29736, 0.68
29737, 0.19
29738, 0.51
29739, 0.01
29740, 0.22
29741, 0.19
29742, 0.25
29743, 0.26
29744, 0.37
29745, 0.04
29746, 0.47
29747, 0.31
29748, 0.35
29749, 0.94
29750, 0.23
29751, 0.44
29752, 0.83
29753, 0.66
29754, 0.49
29755, 0.63
29756, 0.97
29757, 0.45
29758, 0.33
29759, 0.19
29760, 0.16
29761, 0.18
29762, 0.86
29763, 0.07
29764, 0.31
29765, 0.41
29766, 0.83
29767, 0.43
29768, 0.10
29769, 0.06
29770, 0.51
29771, 0.08
29772, 0.32
29773, 0.25
29774, 0.54
29775, 0.12
29776, 0.34
29777, 0.36
29778, 0.38
29779, 0.12
29780, 0.96
29781, 0.57
29782, 0.01
29783, 0.56
29784, 0.40
29785, 0.40
29786, 0.49
29787, 0.09
29788, 0.38
29789, 0.58
29790, 0.17
29791, 0.29
29792, 0.13
29793, 0.06
29794, 0.53
29795, 0.18
29796, 0.06
29797, 0.21
29798, 0.56
29799, 0.09
29800, 0.11
29801, 0.91
29802, 0.64
29803, 0.76
29804, 0.09
29805, 0.40
29806, 0.14
29807, 0.15
29808, 0.02
29809, 0.21
29810, 0.39
29811, 0.07
29812, 0.45
29813, 0.15
29814, 0.14
29815, 0.07
29816, 0.52
29817, 0.08
29818, 0.15
29819, 0.22
29820, 0.42
29821, 0.90
29822, 0.05
29823, 0.68
29824, 0.70
29825, 0.22
29826, 0.09
29827, 0.40
29828, 0.22
29829, 0.09
29830, 0.50
29831, 0.05
29832, 0.12
29833, 0.27
29834, 0.68
29835, 0.35
29836, 0.09
29837, 0.79
29838, 0.65
29839, 0.99
29840, 0.81
29841, 0.54
29842, 0.06
29843, 0.06
29844, 0.31
29845, 0.43
29846, 0.01
29847, 0.98
29848, 0.72
29849, 0.57
29850, 0.13
29851, 0.11
29852, 0.23
29853, 0.05
29854, 0.15
29855, 0.32
29856, 0.36
29857, 0.40
29858, 0.75
29859, 0.22
29860, 0.40
29861, 0.30
29862, 0.17
29863, 0.23
29864, 0.44
29865, 0.24
29866, 0.78
29867, 0.47
29868, 0.08
29869, 0.36
29870, 0.98
29871, 0.17
29872, 0.33
29873, 0.66
29874, 0.27
29875, 0.20
29876, 0.23
29877, 0.25
29878, 0.08
29879, 0.19
29880, 0.44
29881, 0.02
29882, 0.18
29883, 0.26
29884, 0.18
29885, 0.16
29886, 0.69
29887, 0.12
29888, 0.36
29889, 0.50
29890, 0.15
29891, 0.33
29892, 0.95
29893, 0.78
29894, 0.04
29895, 0.30
29896, 0.61
29897, 0.04
29898, 0.18
29899, 0.45
29900, 0.23
29901, 0.21
29902, 0.09
29903, 0.75
29904, 0.17
29905, 0.19
29906, 0.09
29907, 0.07
29908, 0.19
29909, 0.70
29910, 0.03
29911, 0.37
29912, 0.59
29913, 0.23
29914, 0.11
29915, 0.13
29916, 0.18
29917, 0.28
29918, 0.21
29919, 0.63
29920, 0.14
29921, 0.18
29922, 0.24
29923, 0.55
29924, 0.07
29925, 0.62
29926, 0.19
29927, 0.15
29928, 0.03
29929, 0.40
29930, 0.74
29931, 0.68
29932, 0.06
29933, 0.34
29934, 0.16
29935, 0.17
29936, 0.33
29937, 0.35
29938, 0.05
29939, 0.43
29940, 0.22
29941, 0.25
29942, 0.27
29943, 0.32
29944, 0.82
29945, 0.53
29946, 0.44
29947, 0.68
29948, 0.20
29949, 0.26
29950, 0.24
29951, 0.10
29952, 0.04
29953, 0.04
29954, 0.38
29955, 0.14
29956, 0.23
29957, 0.13
29958, 0.40
29959, 0.53
29960, 0.30
29961, 0.40
29962, 0.57
29963, 0.18
29964, 0.06
29965, 0.78
29966, 0.15
29967, 0.26
29968, 0.34
29969, 0.24
29970, 0.14
29971, 0.17
29972, 0.17
29973, 0.07
29974, 0.32
29975, 0.13
29976, 0.72
29977, 0.24
29978, 0.06
29979, 0.66
29980, 0.07
29981, 0.34
29982, 0.30
29983, 0.07
29984, 0.84
29985, 0.23
29986, 0.51
29987, 0.15
29988, 0.19
29989, 0.14
29990, 0.59
29991, 0.04
29992, 0.28
29993, 0.15
29994, 0.61
29995, 0.01
29996, 0.23
29997, 0.25
29998, 0.07
29999, 0.35
30000, 0.21
30001, 0.59
30002, 0.17
30003, 0.60
30004, 0.40
30005, 0.65
30006, 0.50
30007, 0.04
30008, 0.05
30009, 0.55
30010, 0.15
30011, 0.86
30012, 0.25
30013, 0.51
30014, 0.52
30015, 0.18
30016, 0.47
30017, 0.66
30018, 0.18
30019, 0.24
30020, 0.08
30021, 0.14
30022, 0.01
30023, 0.46
30024, 0.06
30025, 0.05
30026, 0.30
30027, 0.04
30028, 0.78
30029, 0.37
30030, 0.09
30031, 0.13
30032, 0.32
30033, 0.03
30034, 0.55
30035, 0.86
30036, 0.76
30037, 0.13
30038, 0.04
30039, 0.09
30040, 0.33
30041, 0.63
30042, 0.48
30043, 0.56
30044, 0.31
30045, 0.03
30046, 0.04
30047, 0.77
30048, 0.43
30049, 0.70
30050, 0.93
30051, 0.18
30052, 0.74
30053, 0.59
30054, 0.34
30055, 0.41
30056, 0.37
30057, 0.17
30058, 0.12
30059, 0.28
30060, 0.41
30061, 0.18
30062, 0.96
30063, 0.28
30064, 0.10
30065, 0.17
30066, 0.65
30067, 0.41
30068, 0.28
30069, 0.20
30070, 0.07
30071, 0.60
30072, 0.24
30073, 0.16
30074, 0.10
30075, 0.30
30076, 0.79
30077, 0.14
30078, 0.29
30079, 0.25
30080, 0.15
30081, 0.10
30082, 0.07
30083, 0.06
30084, 0.42
30085, 0.15
30086, 0.12
30087, 0.42
30088, 0.61
30089, 0.38
30090, 0.88
30091, 0.26
30092, 0.10
30093, 0.21
30094, 0.04
30095, 0.74
30096, 0.19
30097, 0.18
30098, 0.39
30099, 0.31
30100, 0.63
30101, 0.66
30102, 0.05
30103, 0.02
30104, 0.97
30105, 0.36
30106, 0.08
30107, 0.41
30108, 0.26
30109, 0.36
30110, 0.78
30111, 0.21
30112, 0.17
30113, 0.72
30114, 0.10
30115, 0.21
30116, 0.28
30117, 0.33
30118, 0.32
30119, 0.41
30120, 0.83
30121, 0.01
30122, 0.20
30123, 0.32
30124, 0.63
30125, 0.20
30126, 0.18
30127, 0.14
30128, 0.64
30129, 0.76
30130, 0.76
30131, 0.89
30132, 0.65
30133, 0.18
30134, 0.79
30135, 0.25
30136, 0.09
30137, 0.60
30138, 0.05
30139, 0.53
30140, 0.14
30141, 0.05
30142, 0.31
30143, 0.63
30144, 0.06
30145, 0.49
30146, 0.26
30147, 0.15
30148, 0.75
30149, 0.65
30150, 0.12
30151, 0.07
30152, 0.64
30153, 0.51
30154, 0.15
30155, 0.54
30156, 0.15
30157, 0.03
30158, 0.44
30159, 0.27
30160, 0.08
30161, 0.96
30162, 0.94
30163, 0.26
30164, 0.21
30165, 0.04
30166, 0.29
30167, 0.29
30168, 0.21
30169, 0.25
30170, 0.25
30171, 0.40
30172, 0.28
30173, 0.66
30174, 0.95
30175, 0.07
30176, 0.24
30177, 0.56
30178, 0.13
30179, 0.52
30180, 0.89
30181, 0.12
30182, 0.33
30183, 0.69
30184, 0.22
30185, 0.07
30186, 0.22
30187, 0.43
30188, 0.04
30189, 0.64
30190, 0.54
30191, 0.04
30192, 0.17
30193, 0.75
30194, 0.12
30195, 0.51
30196, 0.61
30197, 0.14
30198, 0.12
30199, 0.09
30200, 0.40
30201, 0.08
30202, 0.04
30203, 0.39
30204, 0.13
30205, 0.26
30206, 0.81
30207, 0.37
30208, 0.39
30209, 0.19
30210, 0.21
30211, 0.32
30212, 0.09
30213, 0.21
30214, 0.22
30215, 0.07
30216, 0.12
30217, 0.63
30218, 0.56
30219, 0.90
30220, 0.82
30221, 0.09
30222, 0.42
30223, 0.56
30224, 0.28
30225, 0.61
30226, 0.82
30227, 0.76
30228, 0.81
30229, 0.32
30230, 0.47
30231, 0.13
30232, 0.20
30233, 0.65
30234, 0.61
30235, 0.16
30236, 0.13
30237, 0.16
30238, 0.85
30239, 0.36
30240, 0.67
30241, 0.19
30242, 0.07
30243, 0.01
30244, 0.41
30245, 0.04
30246, 0.57
30247, 0.61
30248, 0.58
30249, 0.26
30250, 0.36
30251, 0.58
30252, 0.26
30253, 0.51
30254, 0.26
30255, 0.64
30256, 0.62
30257, 0.25
30258, 0.21
30259, 0.85
30260, 0.35
30261, 0.52
30262, 0.51
30263, 0.40
30264, 0.62
30265, 0.68
30266, 0.88
30267, 0.21
30268, 0.44
30269, 0.03
30270, 0.02
30271, 0.28
30272, 0.04
30273, 0.14
30274, 0.10
30275, 0.29
30276, 0.16
30277, 0.48
30278, 0.13
30279, 0.43
30280, 0.08
30281, 0.13
30282, 0.72
30283, 0.08
30284, 0.26
30285, 0.54
30286, 0.24
30287, 0.16
30288, 0.08
30289, 0.25
30290, 0.07
30291, 0.49
30292, 0.20
30293, 0.75
30294, 0.43
30295, 0.12
30296, 0.04
30297, 0.09
30298, 0.07
30299, 0.07
30300, 0.25
30301, 0.05
30302, 0.67
30303, 0.89
30304, 0.45
30305, 0.16
30306, 0.31
30307, 0.19
30308, 0.23
30309, 0.19
30310, 0.58
30311, 0.40
30312, 0.06
30313, 0.67
30314, 0.53
30315, 0.28
30316, 0.02
30317, 0.07
30318, 0.55
30319, 0.50
30320, 0.70
30321, 0.47
30322, 0.04
30323, 0.17
30324, 0.23
30325, 0.08
30326, 0.40
30327, 0.61
30328, 0.14
30329, 0.18
30330, 0.21
30331, 0.16
30332, 0.17
30333, 0.26
30334, 0.78
30335, 0.10
30336, 0.79
30337, 0.86
30338, 0.10
30339, 0.09
30340, 0.12
30341, 0.07
30342, 0.66
30343, 0.04
30344, 0.21
30345, 0.07
30346, 0.01
30347, 0.13
30348, 0.13
30349, 0.33
30350, 0.27
30351, 0.27
30352, 0.58
30353, 0.04
30354, 0.41
30355, 0.45
30356, 0.77
30357, 0.22
30358, 0.22
30359, 0.33
30360, 0.10
30361, 0.70
30362, 0.57
30363, 0.29
30364, 0.19
30365, 0.28
30366, 0.47
30367, 0.95
30368, 0.50
30369, 0.62
30370, 0.38
30371, 0.25
30372, 0.25
30373, 0.13
30374, 0.15
30375, 0.16
30376, 0.22
30377, 0.33
30378, 0.31
30379, 0.18
30380, 0.47
30381, 0.08
30382, 0.02
30383, 0.06
30384, 0.15
30385, 0.19
30386, 0.57
30387, 0.02
30388, 0.00
30389, 0.45
30390, 0.30
30391, 0.32
30392, 0.42
30393, 0.51
30394, 0.36
30395, 0.18
30396, 0.77
30397, 0.09
30398, 0.06
30399, 0.17
30400, 0.56
30401, 0.51
30402, 0.70
30403, 0.55
30404, 0.81
30405, 0.04
30406, 0.08
30407, 0.06
30408, 0.25
30409, 0.42
30410, 0.15
30411, 0.18
30412, 0.60
30413, 0.84
30414, 0.56
30415, 0.42
30416, 0.06
30417, 0.45
30418, 0.73
30419, 0.11
30420, 0.32
30421, 0.76
30422, 0.18
30423, 0.05
30424, 0.21
30425, 0.67
30426, 0.20
30427, 0.16
30428, 0.52
30429, 0.40
30430, 0.04
30431, 0.51
30432, 0.17
30433, 0.08
30434, 0.21
30435, 0.54
30436, 0.11
30437, 0.26
30438, 0.17
30439, 0.02
30440, 0.43
30441, 0.29
30442, 0.12
30443, 0.67
30444, 0.34
30445, 0.15
30446, 0.28
30447, 0.37
30448, 0.14
30449, 0.12
30450, 0.05
30451, 0.69
30452, 0.71
30453, 0.82
30454, 0.06
30455, 0.18
30456, 0.60
30457, 0.32
30458, 0.72
30459, 0.11
30460, 0.57
30461, 0.11
30462, 0.14
30463, 0.19
30464, 0.21
30465, 0.74
30466, 0.92
30467, 0.23
30468, 0.66
30469, 0.38
30470, 0.23
30471, 0.51
30472, 0.65
30473, 0.21
30474, 0.31
30475, 0.34
30476, 0.44
30477, 0.27
30478, 0.12
30479, 0.82
30480, 0.47
30481, 0.13
30482, 0.25
30483, 0.40
30484, 0.61
30485, 0.51
30486, 0.31
30487, 0.08
30488, 0.37
30489, 0.14
30490, 0.70
30491, 0.08
30492, 0.15
30493, 0.69
30494, 0.56
30495, 0.49
30496, 0.44
30497, 0.45
30498, 0.50
30499, 0.29
30500, 0.19
30501, 0.05
30502, 0.24
30503, 0.01
30504, 0.05
30505, 0.72
30506, 0.72
30507, 0.59
30508, 0.75
30509, 0.21
30510, 0.28
30511, 0.29
30512, 0.34
30513, 0.31
30514, 0.20
30515, 0.29
30516, 0.14
30517, 0.73
30518, 0.27
30519, 0.13
30520, 0.87
30521, 0.12
30522, 0.88
30523, 0.14
30524, 0.07
30525, 0.35
30526, 0.07
30527, 0.58
30528, 0.51
30529, 0.10
30530, 0.09
30531, 0.08
30532, 0.24
30533, 0.18
30534, 0.08
30535, 0.03
30536, 0.17
30537, 0.45
30538, 0.43
30539, 0.69
30540, 0.84
30541, 0.81
30542, 0.06
30543, 0.16
30544, 0.23
30545, 0.08
30546, 0.09
30547, 0.14
30548, 0.13
30549, 0.15
30550, 0.69
30551, 0.51
30552, 0.22
30553, 0.31
30554, 0.17
30555, 0.29
30556, 0.09
30557, 0.75
30558, 0.02
30559, 0.35
30560, 0.09
30561, 0.74
30562, 0.17
30563, 0.55
30564, 0.35
30565, 0.12
30566, 0.50
30567, 0.17
30568, 0.49
30569, 0.24
30570, 0.07
30571, 0.49
30572, 0.04
30573, 0.06
30574, 0.14
30575, 0.31
30576, 0.19
30577, 0.58
30578, 0.25
30579, 0.32
30580, 0.27
30581, 0.15
30582, 0.07
30583, 0.09
30584, 0.16
30585, 0.08
30586, 0.15
30587, 0.17
30588, 0.07
30589, 0.18
30590, 0.43
30591, 0.26
30592, 0.97
30593, 0.76
30594, 0.19
30595, 0.18
30596, 0.27
30597, 0.64
30598, 0.80
30599, 0.31
30600, 0.46
30601, 0.67
30602, 0.96
30603, 0.02
30604, 0.58
30605, 0.19
30606, 0.34
30607, 0.27
30608, 0.25
30609, 0.10
30610, 0.43
30611, 0.84
30612, 0.09
30613, 0.28
30614, 0.55
30615, 0.13
30616, 0.40
30617, 0.11
30618, 0.07
30619, 0.11
30620, 0.20
30621, 0.94
